                 DEVICE ID TEST               ||
----------------------------------------------||
 TEST| TIME |TMS|STATE|TDI|   IDreg  |TDO|true||
   74| 1503 | 0 |  b  | 1 | fffffffc | 0 | 1  ||
   75| 1523 | 0 |  b  | 1 | fffffffe | 0 | 1  ||
   76| 1543 | 1 |  b  | 0 | ffffffff | 1 | 1  ||
   77| 1563 | 1 |  c  | 0 | ffffffff | 1 | 1  ||
   78| 1583 | 1 |  f  | 0 | ffffffff | 1 | 1  ||
   79| 1603 | 1 |  2  | 0 | ffffffff | 1 | 1  ||
   80| 1623 | 1 |  3  | 0 | ffffffff | 1 | 1  ||
   81| 1643 | 1 |  0  | 0 | ffffffff | 1 | 1  ||
   81 COMPLETE, 	||
         0 ERRORS		||
